filename,predicted_label,true_label
Image_1398,4,4
Image_1399,7,7
Image_1400,3,3
Image_1401,5,5
Image_1402,4,4
Image_1403,3,3
Image_1404,5,5
Image_1405,2,2
Image_1406,5,9
Image_1407,3,6
Image_1408,1,1
Image_1409,5,4
Image_1410,1,7
Image_1411,2,2
Image_1412,2,4
Image_1413,0,6
Image_1414,0,1
Image_1415,9,9
Image_1416,3,1
Image_1417,1,7
Image_1418,5,5
Image_1419,7,7
Image_1420,2,6
Image_1421,5,2
Image_1422,9,9
Image_1423,7,8
Image_1424,9,5
Image_1425,8,8
Image_1426,5,0
Image_1427,8,8
Image_1428,1,1
Image_1429,3,3
Image_1430,0,0
Image_1431,7,7
Image_1432,4,4
Image_1433,8,5
Image_1434,5,5
Image_1435,9,1
Image_1436,8,4
Image_1437,8,5
Image_1438,9,9
Image_1439,3,4
Image_1440,3,6
Image_1441,9,9
Image_1442,0,7
Image_1443,0,1
Image_1444,8,8
Image_1445,4,7
Image_1446,9,9
Image_1447,1,1
Image_1448,6,6
Image_1449,4,7
Image_1450,1,1
Image_1451,2,2
Image_1452,9,6
Image_1453,8,5
Image_1454,3,2
Image_1455,6,2
Image_1456,6,6
Image_1457,0,2
Image_1458,3,3
Image_1459,5,5
Image_1460,8,8
Image_1461,8,2
Image_1462,3,4
Image_1463,7,1
Image_1464,8,2
Image_1465,1,1
Image_1466,5,3
Image_1467,4,4
Image_1468,7,1
Image_1469,2,1
Image_1470,0,0
Image_1471,7,4
Image_1472,6,3
Image_1473,1,1
Image_1474,7,7
Image_1475,4,4
Image_1476,1,7
Image_1477,5,5
Image_1478,8,4
Image_1479,9,4
Image_1480,1,2
Image_1481,8,0
Image_1482,2,7
Image_1483,8,1
Image_1484,4,4
Image_1485,4,4
Image_1486,2,2
Image_1487,2,0
Image_1488,1,6
Image_1489,5,5
Image_1490,9,6
Image_1491,1,1
Image_1492,5,5
Image_1493,9,0
Image_1494,8,6
Image_1495,9,5
Image_1496,1,1
Image_1497,9,2
Image_1498,2,1
Image_1499,4,1
Image_1500,1,1
Image_1501,8,5
Image_1502,5,5
Image_1503,3,3
Image_1504,0,0
Image_1505,2,5
Image_1506,8,8
Image_1507,3,3
Image_1508,6,6
Image_1509,3,8
Image_1510,8,5
Image_1511,5,4
Image_1512,7,7
Image_1513,6,7
Image_1514,6,6
Image_1515,3,9
Image_1516,1,1
Image_1517,0,0
Image_1518,8,3
Image_1519,2,2
Image_1520,9,0
Image_1521,8,9
Image_1522,5,5
Image_1523,6,8
Image_1524,8,8
Image_1525,4,8
Image_1526,6,6
Image_1527,4,4
Image_1528,5,7
Image_1529,6,6
Image_1530,7,7
Image_1531,5,6
Image_1532,8,8
Image_1533,3,3
Image_1534,3,5
Image_1535,3,3
Image_1536,8,9
Image_1537,4,4
Image_1538,3,3
Image_1539,8,8
Image_1540,2,2
Image_1541,8,8
Image_1542,6,6
Image_1543,7,7
Image_1544,1,7
Image_1545,9,9
Image_1546,9,9
Image_1547,2,2
Image_1548,9,3
Image_1549,1,1
Image_1550,4,4
Image_1551,8,2
Image_1552,4,7
Image_1553,9,9
Image_1554,5,5
Image_1555,3,1
Image_1556,0,7
Image_1557,0,7
Image_1558,0,0
Image_1559,0,0
Image_1560,0,4
Image_1561,1,4
Image_1562,7,7
Image_1563,8,7
Image_1564,0,0
Image_1565,9,2
Image_1566,8,8
Image_1567,1,8
Image_1568,9,5
Image_1569,2,2
Image_1570,6,6
Image_1571,7,7
Image_1572,3,6
Image_1573,2,2
Image_1574,1,7
Image_1575,0,8
Image_1576,2,5
Image_1577,0,2
Image_1578,6,6
Image_1579,7,7
Image_1580,2,2
Image_1581,5,5
Image_1582,2,2
Image_1583,9,7
Image_1584,9,9
Image_1585,5,0
Image_1586,9,9
Image_1587,5,5
Image_1588,5,5
Image_1589,3,5
Image_1590,0,7
Image_1591,6,6
Image_1592,7,7
Image_1593,5,5
Image_1594,8,8
Image_1595,0,0
Image_1596,7,7
Image_1597,3,6
Image_1598,5,5
Image_1599,3,3
Image_1600,3,3
Image_1601,4,4
Image_1602,6,6
Image_1603,8,8
Image_1604,8,4
Image_1605,0,0
Image_1606,0,0
Image_1607,3,3
Image_1608,9,9
Image_1609,9,6
Image_1610,9,9
Image_1611,1,1
Image_1612,5,5
Image_1613,6,8
Image_1614,1,1
Image_1615,8,8
Image_1616,6,6
Image_1617,0,0
Image_1618,2,0
Image_1619,7,7
Image_1620,4,4
Image_1621,3,3
Image_1622,4,4
Image_1623,3,6
Image_1624,0,0
Image_1625,1,1
Image_1626,1,7
Image_1627,9,9
Image_1628,8,8
Image_1629,4,4
Image_1630,5,2
Image_1631,9,8
Image_1632,5,6
Image_1633,1,0
Image_1634,2,2
Image_1635,0,1
Image_1636,8,8
Image_1637,1,1
Image_1638,0,4
Image_1639,3,3
Image_1640,8,9
Image_1641,2,2
Image_1642,6,6
Image_1643,3,3
Image_1644,7,1
Image_1645,4,4
Image_1646,7,7
Image_1647,8,8
Image_1648,2,5
Image_1649,8,8
Image_1650,3,3
Image_1651,2,2
Image_1652,8,8
Image_1653,6,6
Image_1654,7,7
Image_1655,9,7
Image_1656,9,9
Image_1657,5,2
Image_1658,5,5
Image_1659,1,1
Image_1660,9,9
Image_1661,2,2
Image_1662,3,3
Image_1663,1,4
Image_1664,1,7
Image_1665,1,7
Image_1666,0,3
Image_1667,2,2
Image_1668,1,2
Image_1669,1,1
Image_1670,7,7
Image_1671,2,2
Image_1672,3,3
Image_1673,0,0
Image_1674,8,6
Image_1675,3,6
Image_1676,2,2
Image_1677,3,3
Image_1678,9,9
Image_1679,4,2
Image_1680,2,2
Image_1681,3,3
Image_1682,9,9
Image_1683,0,8
Image_1684,4,4
Image_1685,9,4
Image_1686,9,9
Image_1687,1,0
Image_1688,9,2
Image_1689,5,2
Image_1690,2,2
Image_1691,9,9
Image_1692,2,1
Image_1693,7,8
Image_1694,2,2
Image_1695,5,2
Image_1696,9,6
Image_1697,2,8
Image_1698,0,3
Image_1699,5,5
Image_1700,0,0
Image_1701,8,0
Image_1702,2,2
Image_1703,0,4
Image_1704,1,7
Image_1705,7,1
Image_1706,0,0
Image_1707,3,9
Image_1708,7,1
Image_1709,1,4
Image_1710,3,3
Image_1711,6,0
Image_1712,8,8
Image_1713,9,9
Image_1714,4,4
Image_1715,1,1
Image_1716,8,8
Image_1717,0,6
Image_1718,2,2
Image_1719,7,7
Image_1720,5,5
Image_1721,1,5
Image_1722,5,2
Image_1723,6,6
Image_1724,1,1
Image_1725,3,3
Image_1726,3,3
Image_1727,9,9
Image_1728,1,1
Image_1729,5,1
Image_1730,1,9
Image_1731,0,0
Image_1732,9,1
Image_1733,3,3
Image_1734,5,5
Image_1735,6,6
Image_1736,6,6
Image_1737,2,2
Image_1738,2,2
Image_1739,8,8
Image_1740,1,1
Image_1741,8,8
Image_1742,8,8
Image_1743,9,9
Image_1744,3,6
Image_1745,9,9
Image_1746,0,1
Image_1747,0,0
Image_1748,0,0
Image_1749,2,2
Image_1750,8,8
Image_1751,5,4
Image_1752,8,7
Image_1753,8,8
Image_1754,6,6
Image_1755,7,7
Image_1756,1,1
Image_1757,7,6
Image_1758,3,3
Image_1759,0,0
Image_1760,3,3
Image_1761,7,0
Image_1762,0,0
Image_1763,8,4
Image_1764,8,9
Image_1765,3,1
Image_1766,3,3
Image_1767,7,7
Image_1768,9,4
Image_1769,4,8
Image_1770,0,9
Image_1771,5,1
Image_1772,2,5
Image_1773,6,6
Image_1774,1,1
Image_1775,5,5
Image_1776,7,7
Image_1777,3,3
Image_1778,8,8
Image_1779,9,9
Image_1780,9,9
Image_1781,8,8
Image_1782,3,7
Image_1783,3,6
Image_1784,2,2
Image_1785,8,8
Image_1786,5,2
Image_1787,1,1
Image_1788,1,4
Image_1789,0,0
Image_1790,0,0
Image_1791,9,9
Image_1792,8,8
Image_1793,2,2
Image_1794,8,8
Image_1795,5,5
Image_1796,0,0
Image_1797,8,8
Image_1798,8,8
Image_1799,2,2
Image_1800,1,7
Image_1801,6,3
Image_1802,1,1
Image_1803,6,4
Image_1804,9,1
Image_1805,4,4
Image_1806,2,2
Image_1807,1,8
Image_1808,5,5
Image_1809,2,8
Image_1810,1,5
Image_1811,4,2
Image_1812,2,2
Image_1813,1,7
Image_1814,7,2
Image_1815,1,1
Image_1816,3,3
Image_1817,5,5
Image_1818,4,4
Image_1819,8,8
Image_1820,7,2
Image_1821,8,8
Image_1822,0,2
Image_1823,4,4
Image_1824,9,9
Image_1825,8,4
Image_1826,2,2
Image_1827,8,8
Image_1828,9,4
Image_1829,9,9
Image_1830,7,0
Image_1831,9,9
Image_1832,3,3
Image_1833,1,1
Image_1834,7,7
Image_1835,5,9
Image_1836,8,8
Image_1837,1,1
Image_1838,1,1
Image_1839,1,5
Image_1840,1,4
Image_1841,3,5
Image_1842,2,2
Image_1843,3,3
Image_1844,1,4
Image_1845,1,1
Image_1846,2,2
Image_1847,3,8
Image_1848,0,0
Image_1849,3,6
Image_1850,8,5
Image_1851,3,8
Image_1852,3,3
Image_1853,9,6
Image_1854,7,7
Image_1855,8,4
Image_1856,1,1
Image_1857,8,8
Image_1858,6,5
Image_1859,9,9
Image_1860,3,5
Image_1861,1,9
Image_1862,2,2
Image_1863,3,3
Image_1864,9,0
Image_1865,9,7
Image_1866,0,6
Image_1867,1,4
Image_1868,7,7
Image_1869,4,5
Image_1870,9,1
Image_1871,9,0
Image_1872,3,5
Image_1873,1,2
Image_1874,3,3
Image_1875,2,2
Image_1876,0,0
Image_1877,9,0
Image_1878,0,0
Image_1879,9,6
Image_1880,5,5
Image_1881,8,5
Image_1882,5,5
Image_1883,4,4
Image_1884,7,7
Image_1885,8,3
Image_1886,2,2
Image_1887,9,6
Image_1888,3,3
Image_1889,3,0
Image_1890,3,8
Image_1891,8,6
Image_1892,3,3
Image_1893,0,7
Image_1894,0,0
Image_1895,0,0
Image_1896,0,9
Image_1897,4,7
Image_1898,4,4
Image_1899,2,2
Image_1900,1,7
Image_1901,7,7
Image_1902,2,5
Image_1903,2,5
Image_1904,7,7
Image_1905,1,1
Image_1906,2,1
Image_1907,2,2
Image_1908,3,3
Image_1909,3,3
Image_1910,6,4
Image_1911,3,5
Image_1912,1,7
Image_1913,9,9
Image_1914,5,5
Image_1915,7,8
Image_1916,3,3
Image_1917,3,3
Image_1918,2,2
Image_1919,0,0
Image_1920,1,1
Image_1921,8,8
Image_1922,9,0
Image_1923,3,3
Image_1924,9,0
Image_1925,1,1
Image_1926,6,6
Image_1927,5,5
Image_1928,8,3
Image_1929,3,3
Image_1930,3,3
Image_1931,2,5
Image_1932,4,1
Image_1933,6,6
Image_1934,6,6
Image_1935,5,2
Image_1936,9,9
Image_1937,2,2
Image_1938,9,9
Image_1939,3,9
Image_1940,9,6
Image_1941,5,5
Image_1942,2,3
Image_1943,0,1
Image_1944,2,2
Image_1945,6,8
Image_1946,0,2
Image_1947,7,1
Image_1948,1,1
Image_1949,6,6
Image_1950,7,7
Image_1951,4,1
Image_1952,9,9
Image_1953,6,6
Image_1954,8,5
Image_1955,3,3
Image_1956,1,6
Image_1957,9,6
Image_1958,9,0
Image_1959,0,0
Image_1960,1,1
Image_1961,5,5
Image_1962,8,8
Image_1963,1,1
Image_1964,3,6
Image_1965,4,4
Image_1966,6,6
Image_1967,1,7
Image_1968,3,3
Image_1969,7,7
Image_1970,5,0
Image_1971,8,8
Image_1972,7,7
Image_1973,5,2
Image_1974,1,1
Image_1975,2,5
Image_1976,7,4
Image_1977,8,8
Image_1978,5,3
Image_1979,1,4
Image_1980,4,4
Image_1981,8,6
Image_1982,7,7
Image_1983,5,5
Image_1984,0,4
Image_1985,7,4
Image_1986,5,5
Image_1987,9,3
Image_1988,6,8
Image_1989,9,6
Image_1990,0,0
Image_1991,2,5
Image_1992,0,9
Image_1993,3,3
Image_1994,1,1
Image_1995,9,5
Image_1996,9,8
Image_1997,8,8
Image_1998,8,8
Image_1999,0,7
Image_2000,9,0
